ID,Topic,DifficultyLevel,Category
77a78314-3c4e-48d8-a6b5-59e9c278d445," What symptoms indicate a protein deficiency? Stunted growth, swelling of the face, discolouration of hair, skin diseases, and diarrhoea may indicate a protein deficiency​​. Stunted growth, swelling of the face, discolouration of hair, skin diseases, and diarrhoea  The study highlights key advancements in theoretical and applied sciences, emphasizing the importance of interdisciplinary approaches. By integrating data analytics and machine learning, researchers can gain deeper insights into previously unexplored areas.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often",Hard,Health
11db7341-ce57-4c13-b37c-afccb8da83bf," What diseases or disorders are caused by a deficiency of vitamins and minerals? Deficiencies can lead to various diseases such as loss of vision (Vitamin A), Beriberi (Vitamin B1), Scurvy (Vitamin C), Rickets (Vitamin D), bone and tooth decay (Calcium deficiency), Goiter (Iodine deficiency), and Anaemia (Iron deficiency)​​. loss of vision (Vitamin A), Beriberi (Vitamin B1), Scurvy (Vitamin C), Rickets (Vitamin D), bone and tooth decay (Calcium deficiency), Goiter (Iodine deficiency), and Anaemia (Iron deficiency) The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. Th",Medium,Culture & Food
b80e189a-8b2d-45c9-993b-2c4daf277b6c," What are some common meals from different regions or states in India? Punjab's common meal includes Makki roti, Rajma, and Sarson saag. Andhra Pradesh's includes Rice, Tuar dal with rasam, and Kunduru. Punjab's common meal includes Makki roti, Rajma, and Sarson saag. Andhra Pradesh's includes Rice, Tuar dal with rasam, and Kunduru.  The exploration of fundamental principles and their applications in modern research is essential. This study provides a detailed overview of current challenges, potential solutions, and future research directions. The study highlights key advancements in theoretical and applied sciences, emphasizing the importance of interdisciplinary approaches. By integrating data analytics and machine learning, researchers can gain deeper insights into previously unexplored areas.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist.Astrobiologists use various methods to de",Easy,Nutrition
a1174fd1-ce77-4909-b92b-35d5a657d5e7," What nutrients are the major components of our food? The major nutrients are carbohydrates, proteins, fats, vitamins, and minerals. Food also contains dietary fibers and water. carbohydrates, proteins, fats, vitamins, and minerals The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist. The continuous evolution of experimental techniques allows for more precise measurements and better accuracy in scientific investigations. This enhances our ability to validate hypotheses and refine theoretical models.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist. The exploration of fundamental principles and their applications in modern research is essential. This study provides a detailed overview of current challenges, potential solutions, and future research directions. This research explores new frontiers in sc",Easy,Nutrition
0e01866c-88f1-44d9-a644-48c8c2080418," How can you test for the presence of starch in food? By putting 2-3 drops of dilute iodine solution on the food item. A blue-black color change indicates the presence of starch. putting 2-3 drops of dilute iodine solution on the food item The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist.Astrobiologists use various methods to detect potential biosignatures, including spectroscopy, which analyzes the atmospheric composition of exoplanets. The presence of oxygen, methane, and other organic compounds in an exoplanet’s atmosphere could indicate biological activity.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where condit",Easy,Nutrition
4c9cf0f7-9553-4665-8a8c-ec698a8af786," What indicates the presence of starch in food? The presence of starch in food is indicated when a food item turns blue-black upon the iodine test. A food item turns blue-black upon the iodine test Astrobiologists use various methods to detect potential biosignatures, including spectroscopy, which analyzes the atmospheric composition of exoplanets. The presence of oxygen, methane, and other organic compounds in an exoplanet’s atmosphere could indicate biological activity. Advanced methodologies, including AI-driven analytics, are reshaping how we interpret large datasets. This ena",Easy,Nutrition
c08e7caa-dbbb-4223-8a77-dd2c44b438f1," How can you test for fats in food? To test for fats, wrap a food item in a piece of paper, crush it, and check for an oily patch on the paper. wrap a food item in a piece of paper, crush it, and check for an oily patch on the paper  The exploration of fundamental principles and their applications in modern research is essential. This study provides a detailed overview of current challenges, potential solutions, and future research directions.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist. The study highlights key advancements in theoretical and applied sciences, emphasizing the importance of interdisciplinary approaches. By integrating data analytics and machine learning, researchers can gain deeper insights into previously unexplored areas. The exploration of fundamental principles and their applications in modern research is essential. This study provides a detailed overview of current challenges, potential solutio",Easy,Nutrition
c6c4ec3d-aafc-40ed-9756-d222cec639f0," What is a test for proteins in food items? A test for proteins involves adding copper sulphate and caustic soda to a food paste and checking for a violet color change. adding copper sulphate and caustic soda to a food paste and checking for a violet color change  The exploration of fundamental principles and their applications in modern research is essential. This study provides a detailed overview of current challenges, potential solutions, and future research directions.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist. Advanced methodologies, including AI-driven analytics, are reshaping how we interpret large datasets. This enables a more refined understanding of key trends and their broader implications. The study highlights key advancements in theoretical and applied sciences, emphasizing the importance of interdisciplinary approaches. By integrating data analytics and machine learning, researchers can gain deeper insights into previously unexplored areas. Advanced methodologies, including AI-driven analytics, are reshaping how we interpret large datasets. This enables a more refined understanding of key trends and their broader implications. The study high",Easy,Nutrition
0c27ce82-b2ac-4736-9e10-6c58ce7fd3e3," What are deficiency diseases? Deficiency diseases are diseases that occur due to the lack of nutrients over a long period. diseases that occur due to the lack of nutrients over a long period  This research explores new frontiers in scientific discovery, delving into methodologies and experimental techniques that have significantly impacted the field. By utilizing modern computational tools, we can better understand complex systems and improve predictive model",Easy,Nutrition
9c8d1aee-52a4-48ca-b988-c36798b81e3d," How can deficiency diseases be prevented? Deficiency diseases can be prevented by taking a balanced diet. taking a balanced diet Astrobiologists use various methods to detect potential biosignatures, including spectroscopy, which analyzes the atmospheric composition of exoplanets. The presence of oxygen, methane, and other organic compounds in an exoplanet’s atmosphere could indicate biological activity. The continuous evolution of experimental techniques allows for more precise measurements and better accuracy in scientific investigations. This enhances our ability to validate hypotheses and refine theoretical models. The continuous evolution of experimental techniques allows for more precise measurements and better accuracy in scientific investigations. This enhances our ability to validate hypotheses and refine theoretical models. The exploration of fundamental principles and their applications in modern research is essential. This study provides a detailed overview of current challenges, potential solutions, and future research directions.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist. Advanced methodologies, including AI-driven analytics, are reshaping how we interpret large datasets. This enables a more refined understanding of key trends and their broader implications. With rapid",Easy,Nutrition
c9d53e22-5529-40c1-930a-b4b08e9a91bd," What is a balanced diet? A balanced diet contains all the nutrients that our body needs in the right quantities, along with a good amount of roughage and water​​. A diet with the right quantities of all nutrients, along with roughage and water  With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs. The exploration of fundamental principles and their applications in modern research is essential. This study provides a detailed overview of current challenges, potential solutions, and future research directions. The continuous evolution of experimental techniques allows for more precise measurements and better accuracy in scientific investigations. This enhances our ability to validate hypotheses and refine theoretical models. With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs.Astrobiologists use various methods to detect potential biosignatures, including spectroscopy, which analyzes the atmospheric composition of exoplanets. The presence of oxygen, methane, and other organic compounds in an exoplanet’s atmosphere could indicate biological activity.Astrobiologists use various methods to detect potential bios",Easy,Nutrition
e7725c54-c363-4dfa-8512-a630aa76a633," Do people of all ages need the same type of diet? It is suggested that the type of diet needed may vary with age and the amount of physical work one does​​. No Astrobiologists use various methods to detect potential biosignatures, including spectroscopy, which analyzes the atmospheric composition of exoplanets. The presence of oxygen, methane, and other organic compounds in an exoplanet’s atmosphere could indicate biological activity. Advanced methodologies, including AI-driven analytics, are reshaping how we interpret large datasets. This enables a more refined understanding of key trends and their broader implications. With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs. The study highlights key advancements in theoretical and applied sciences, emphasizing the i",Medium,Health
a1d33269-172a-480f-b81e-6ccf09143a70," Can a balanced diet be achieved without expensive food materials? Yes, a balanced diet can be achieved with foods like pulses, groundnut, soyabean, sprouted seeds, fermented foods, a combination of flours, banana, spinach, sattu, jaggery, and available vegetables​​. Yes  With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs. The exploration of fundamental principles and their applications in modern research is essential. This study provides a detailed overview of current challenges, potential solutions, and future research directions. The continuous evolution of experimental techniques allows for more precise measurements and better accuracy in scientific investigations. This enhances our ability to validate hypotheses and refine theoretical models. The study highlights key advanc",Medium,Health
79fe9699-40f9-4495-9bc0-20acded8ba6e," What are deficiency diseases? Deficiency diseases occur due to a lack of nutrients over a long period and can cause diseases or disorders in our body​​. diseases that occur due to the lack of nutrients over a long period  This research explores new frontiers in scientific discovery, delving into methodologies and experimental techniques that have significantly impacted the field. By utilizing modern computational tools, we can better understand complex systems and improve predictive modeling.Astrobiologists use various methods to detect potential biosignatures, including spectroscopy, which analyzes the atmospheric composition of exoplanets. The presence of oxygen, methane, and other organic compounds in an exoplanet’s atmosphere could indicate biological activity. The study highlights key advancements in theoretical and applied sciences, emphasizing the importance of interdisciplinary approaches. By integrating data analytics and machine learning, researchers can gain deeper insights into previously unexplor",Medium,Health
e0c24991-5cd6-4108-962d-41885b130a47," What symptoms indicate a protein deficiency? Stunted growth, swelling of the face, discolouration of hair, skin diseases, and diarrhoea may indicate a protein deficiency​​. Stunted growth, swelling of the face, discolouration of hair, skin diseases, and diarrhoea Astrobiologists use various methods to detect potential biosignatures, including spectroscopy, which analyzes the atmospheric composition of exoplanets. The presence of oxygen, methane, and other organic compounds in an exoplanet’s atmosphere could indicate biological activity.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist.The search for extraterrestrial life is primarily focused on exoplanets",Medium,Health
2326e4c2-85b3-45f1-9ccc-2593023ff7fd," What diseases or disorders are caused by a deficiency of vitamins and minerals? Deficiencies can lead to various diseases such as loss of vision (Vitamin A), Beriberi (Vitamin B1), Scurvy (Vitamin C), Rickets (Vitamin D), bone and tooth decay (Calcium deficiency), Goiter (Iodine deficiency), and Anaemia (Iron deficiency)​​. loss of vision (Vitamin A), Beriberi (Vitamin B1), Scurvy (Vitamin C), Rickets (Vitamin D), bone and tooth decay (Calcium deficiency), Goiter (Iodine deficiency), and Anaemia (Iron deficiency)  With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs. Advanced methodologies, including AI-driven analytics, are reshaping how we interpret large datasets. This enables a more refined understanding of key trends and their broader implications. With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs. The study highlights key advancements in theoretical and applied sciences, emphasizing the importance of interdisciplinary approaches. By integrating data analytics and machine learning, researchers can gain deeper insights into previously unexplored areas. The continuous evolution of experimental techniques al",Medium,Health
c2b91879-0cb4-4d54-b9c3-d0d699940fb7," What are some common meals from different regions or states in India? Punjab's common meal includes Makki roti, Rajma, and Sarson saag. Andhra Pradesh's includes Rice, Tuar dal with rasam, and Kunduru. Punjab's common meal includes Makki roti, Rajma, and Sarson saag. Andhra Pradesh's includes Rice, Tuar dal with rasam, and Kunduru. Astrobiologists use various methods to detect potential biosignatures, including spectroscopy, which analyzes the atmospheric composition of exoplanets. The presence of oxygen, methane, and other organic compounds in an exoplanet’s atmosphere could indicate biological activity.Astrobiologists use various methods to detect potential biosignatures, including spectroscopy, which analyzes the atmospheric composition of exoplanets. The presence of oxygen, methane, and other organic compounds in an exoplanet’s atmosphere could indicate biological activity.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist. With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs. With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs. Advanced methodologies, including AI-driven analytics, are reshaping how we interpret large datasets. This enables a more refined understanding of key trends",Medium,Health
9c888ede-c271-4a34-815f-83075c1e0a52," What nutrients are the major components of our food? The major nutrients are carbohydrates, proteins, fats, vitamins, and minerals. Food also contains dietary fibers and water. carbohydrates, proteins, fats, vitamins, and minerals  The study highlights key advancements in theoretical and applied sciences, emphasizing the importance of interdisciplinary approaches. By integrating data analytics and machine learning, researchers can gain deeper insights into previously unexplored areas.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred t",Medium,Health
2b04d988-0bd5-4d5e-99e5-6e607ddd6967," What indicates the presence of proteins in a food item? The appearance of a violet color after testing indicates the presence of proteins. The appearance of a violet color  With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs.Astrobiologists use various methods to detect potential biosignatures, including spectroscopy, which analyzes the atmospheric composition of exoplanets. The presence of oxygen, methane, and other organic compounds in an exoplanet’s atmosphere could indicate biological activity. The continuous evolution of experimental techniques allows for more precise measurements and better accuracy in scientific investigations. This enhances our ability to validate hypotheses and refine theoretical models.Astrobiologists use various methods to detect potential biosignatures, including spectroscopy, which analyzes the atmospheric composition of exoplanets. The presence of oxygen, methane, and other organic compounds in an exoplanet’s atmosphere could indicate biologic",Easy,Biology
586cb18f-67e9-49e7-bd4f-48b4e6bbabeb," How can you test for fats in a food item? Wrap the food in a piece of paper and crush it. An oily patch on the paper, especially visible when held against light, indicates fats. An oily patch on the paper  Advanced methodologies, including AI-driven analytics, are reshaping how we interpret large datasets. This enables a more refined understanding of key trends and their broader implications. This research explores new frontiers in scientific discovery, delving into methodologies and experimental techniques that have significantly impacted the field. By utilizing modern computational tools, we can better understand complex systems and improve predictive modeling. Advanced methodologies, including AI-driven analytics, are reshaping how we interpret large datasets. This enables a more refined understanding of key trends and their broader implications. This research explores new frontiers in scientific discovery, delving into methodologies and experimental techniques that have significantly impacted the field. By utilizing modern computational tools, we can better understand complex systems and improve predictive modeling.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist. This research explores new frontiers in scientific discovery, delving into methodologies and experimental techniques that have significantly impacted the fie",Easy,Biology
fe71bbfd-3db3-4bd1-b59b-86bfb64499db," What constitutes a balanced diet? A diet with the right quantities of all nutrients, along with roughage and water, is called a balanced diet. A diet with the right quantities of all nutrients, along with roughage and water  The continuous evolution of experimental techniques allows for more precise measurements and better accuracy in scientific investigations. This enhances our ability to validate hypotheses and refine theoretical models. The study highlights key advancements in theoretical and applied sciences, emphasizing the importance of interdisciplinary approaches. By integrating data analytics and machine learning, researchers can gain deeper insights into previously unexplored areas. The exploration of fundamental principles and their applications in modern research is essential. This study provides a detailed overview of current challenges, potential solutions, and future research directions. The continuous evolution of experimental techniques allows for more precise measurements and better accuracy in scientific investigations. This enhances our ability to validate hypotheses and refine theoretical models. With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs. With rapid technological advancements, the field continues to ",Easy,Nutrition
ad77ab68-a6af-4a07-9f45-21b504515e65," Do people of all ages need the same type of diet? No, the type of balanced diet needed can vary with age and the amount of physical work an individual does. No  With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs. With rapid technological advancements",Easy,Nutrition
b921ca3c-89ee-4cea-9ce9-5ef6ef80f33d," What are deficiency diseases? Diseases that occur due to the lack of nutrients over a long period are called deficiency diseases. Diseases that occur due to the lack of nutrients over a long period  Advanced methodologies, including AI-driven analytics, are reshaping how we interpret large datasets. This enables a more refined understanding of key trends and their broader implications. This research explores new frontiers in scientific discovery, delving into methodologies and experimental techniques that have significantly impacted the field. By utilizing modern computational tools, we can better understand complex systems and improve predictive modeling. The continuous evolution of experimental techniques allows for more precise measurements and better accuracy in scientific investigations. This enhances our ability to validate hypotheses and refine theoretical models.The search for extraterrestrial life is primarily focused on exoplanets—planets orbiting stars outside our solar system. The discovery of thousands of exoplanets, particularly those within the habitable zone of their stars, has raised hopes of finding life beyond Earth. The habitable zone, often referred to as the Goldilocks zone, is the region around a star where conditions allow for liquid water to exist. The continuous evolution of experimental techniques allows for more precise measurements and better accuracy in scientific investigations. This enhances our ability to validate hypotheses and refine theoretical models. With rapid technological advancements, the field continues to evolve, pushing the boundaries of innovation. By analyzing historical trends and current developments, we gain a comprehensive understanding of the implications of scientific breakthroughs. This research explores new frontiers in scientific discovery, delving into methodo",Easy,Nutrition
